# Expected parser disposition per reference parse. Generated by Tech_Step4 from the
# pinned corpus plus this version's documented scope. Checked in so the scope
# decisions are reviewable in one place instead of buried in test code.
#
# Column 3 lists EVERY out-of-scope construct the query contains, ';'-separated.
# The parser names the first one it meets in source order; the test asserts the
# reported construct is one of these. Asserting a specific one would pin
# traversal order, which carries no user-visible meaning.
#
# columns: file <TAB> parse|reject <TAB> candidate constructs (or -)
QUERY_MS2DATA_WHERE_MS2PROD_226.18TOLERANCEPPM_5___e52fbecfe84d774889d7b5f536a3363e.json	reject	<no function>
QUERY_MS2DATA_WHERE_MS2PROD_226.18_AND_MS2PREC_226___7a3ae5ca424175eb968641a06e191be8.json	reject	<no function>
QUERY_MS2DATA_WHERE_MS2PROD_226.18___ba59129fc3ca9db0a463480fd413f880.json	reject	<no function>
QUERY_scaninfo_MS1DATA__WHERE_MS1MZ_425.2898TOLERA___106d511f8de4ae41364fbece4838e2c8.json	parse	-
QUERY_scaninfo_MS1DATA__WHERE_MS1MZ_425.2898TOLERA___1f23674928bf7c61db1bede091d016ac.json	parse	-
QUERY_scaninfo_MS1DATA__WHERE_MS1MZ_X-1.993INTENSI___c11b8d3c85dd33cbb8a73699d7f26efb.json	reject	INTENSITYMATCHREFERENCE;INTENSITYMATCHPERCENT;INTENSITYMATCH;X;Y
QUERY_scaninfo_MS1DATA__WHERE_MS1MZ_XTOLERANCEMZ_0___10cc51d88921a4f32ca1f0a38ea3b4f2.json	reject	INTENSITYMATCHREFERENCE;INTENSITYMATCHPERCENT;INTENSITYMATCH;X;Y
QUERY_scaninfo_MS1DATA__WHERE_MS1MZ_XTOLERANCEMZ_0___9008f814f26ce5a1835e900d1e9c659f.json	reject	INTENSITYMATCHREFERENCE;INTENSITYMATCHPERCENT;INTENSITYMATCH;X;Y
QUERY_scaninfo_MS1DATA__WHERE_MS1MZ__X_OR_X+2_OR_X___c9c7ec9c134050419dd101e92775db20.json	reject	X
QUERY_scaninfo_MS1DATA__WHERE_MS2PROD_309.2TOLERAN___ca35f95cb92bd1fbd9a06d74463ecc45.json	parse	-
QUERY_scaninfo_MS1DATA__WHERE_POLARITY_Negative___856798678fb46ad031afbf6c1c18a9e3.json	parse	-
QUERY_scaninfo_MS1DATA__WHERE_POLARITY_Positive___0db9167846d408f02e831cf233b8b563.json	parse	-
QUERY_scaninfo_MS1DATA__WHERE_RTMIN_50___ea275091f8beb5dc52e5013e2a0b38bd.json	parse	-
QUERY_scaninfo_MS1DATA__WHERE_SCANMIN_100_AND_SCAN___d83553d176ee4bac735b23927f3477fe.json	parse	-
QUERY_scaninfo_MS2DATA__WHERE_CHARGE_1___c3f3cfbd42a396813e18b743b41ffa23.json	parse	-
QUERY_scaninfo_MS2DATA__WHERE_MOBILITY_range_min_1___53fd66ff28048399de8e74796382da10.json	reject	MOBILITY
QUERY_scaninfo_MS2DATA__WHERE_MS1MZ_X-2INTENSITYMA___61a2da302d53487ba89667bb7b7433a3.json	reject	INTENSITYMATCHREFERENCE;INTENSITYMATCHPERCENT;INTENSITYMATCH;X;Y
QUERY_scaninfo_MS2DATA__WHERE_MS1MZ_XTOLERANCEMZ_0___6c21ac388a474d5ebc9485f44f67972e.json	reject	INTENSITYMATCHREFERENCE;INTENSITYMATCHPERCENT;INTENSITYMATCH;X;Y
QUERY_scaninfo_MS2DATA__WHERE_MS1MZ_XTOLERANCEMZ_0___8211c5bd2dcbba27b8676e891ccdf078.json	reject	INTENSITYMATCHREFERENCE;INTENSITYMATCHPERCENT;INTENSITYMATCH;X;Y
QUERY_scaninfo_MS2DATA__WHERE_MS2PREC_403.15TOLERA___787f67aec200ae337b0e3df9031db8ca.json	reject	MOBILITY
QUERY_scaninfo_MS2DATA__WHERE_MS2PREC_X_AND_MOBILI___899195142a35d40a2b2dc735894c737a.json	reject	MOBILITY;X
QUERY_scaninfo_MS2DATA__WHERE_MS2PROD_157.0857+10___18bc388c403057bfcdaf4429d31c4bbe.json	parse	-
QUERY_scaninfo_MS2DATA__WHERE_MS2PROD_167.0857TOLE___17c6443350bc76ae1462d4e492139426.json	parse	-
QUERY_scaninfo_MS2DATA__WHERE_MS2PROD_184.0739TOLE___208cb60e1979a0a3d01cf4ea7a398d27.json	parse	-
QUERY_scaninfo_MS2DATA__WHERE_MS2PROD_226.18TOLERA___183ad9892736b0d8642ccec4aa131c40.json	parse	-
QUERY_scaninfo_MS2DATA__WHERE_MS2PROD_226.18TOLERA___765966e9867749f2dee435696d06aca4.json	reject	EXCLUDED
QUERY_scaninfo_MS2DATA__WHERE_MS2PROD_341.28TOLERA___76665345ac8dbd664ab054e37eced641.json	reject	X
QUERY_scaninfo_MS2DATA__WHERE_MS2PROD_660.2TOLERAN___534180716b576e89874a50f7245c8f30.json	parse	-
QUERY_scaninfo_MS2DATA__WHERE_MS2PROD_X_AND_MS2PRO___8ee2287663d6ad552d20963061530a3b.json	reject	formula();X
QUERY_scaninfo_MS2DATA__WHERE_MS2PROD_X_And_MS2PRO___4fe070795d41b0ea705398a6e5d940ab.json	reject	formula();X
QUERY_scaninfo_MS2DATA__WHERE_MS2PROD_X_TOLERANCEM___a5ce05df2b600cc86a0a76d43dd61ff6.json	reject	X
QUERY_scaninfo_MS2DATA__WHERE_MS2PROD_X_TOLERANCEM___de1efdec2d9f13fba1556258838fc30f.json	reject	X
QUERY_scaninfo_MS2DATA__WHERE_MS2PROD_X_and_MS2PRO___09ccf26b267546b40a6acd472bbea037.json	reject	formula();X
QUERY_scaninfo_MS2DATA__WHERE_MS2PROD__58.06513_OR___914cae9424e4492a2d88e8e1d0128f6e.json	reject	CARDINALITY
QUERY_scaninfo_MS2DATA__WHERE_MS2PROD_formula_C10____43e7a8234211481785e7b5087b076430.json	reject	formula()
QUERY_scaninfo_MS2DATA__WHERE_X_range_min_100,_max___ce48d94145b8fe9dd12d4257ffda9ad1.json	reject	INTENSITYMATCHREFERENCE;INTENSITYMATCHPERCENT;INTENSITYMATCH;X;Y
QUERY_scanmz_MS2DATA__WHERE_MS2PROD_226.18___1be0b3783ef46849f8be2a041dc7a3f8.json	reject	scanmz
QUERY_scannum_MS2DATA__WHERE_MS2NL_163___4c06210393d721e52082566c4910e179.json	reject	scannum
QUERY_scannum_MS2DATA__WHERE_MS2PREC_85.0282TOLERA___134f5926097a502b8c1ed113d63bce43.json	reject	scannum
QUERY_scannum_MS2DATA__WHERE_MS2PROD_85.0284TOLERA___4f5faa5c621cc16a76cfaebbb0441dae.json	reject	scannum
QUERY_scannum_MS2DATA__WHERE_MS2PROD_88TOLERANCEMZ___6d988b4f5914b1ec60cff898439e7816.json	reject	scannum
QUERY_scansum_MS1DATA__FILTER_MS1MZ_515TOLERANCEMZ___41ea32589a61e1e93c2e53c6e188d73a.json	reject	scansum
QUERY_scansum_MS1DATA__WHERE_MS1MZ_100TOLERANCEMZ____ba08671aada7c435d266b095c78c7443.json	reject	scansum
QUERY_scansum_MS2DATA__WHERE_MS2PROD_271_AND_MS2PR___0aa157e0adeb2407305cfe3cb431eba3.json	reject	scansum
Query_scaninfo_MS1DATA__Where_POLARITY_Negative___316a62728a9e41b2093691da736a05ff.json	parse	-
query_scaninfo_MS1DATA__where_POLARITY_Negative___2d2873c1ba10ba537f8f4d89e6741c9a.json	parse	-
